CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4B,*,*,Q,DK,C,A,S,*,5A,A,2024Q2,CC:22,,6497.473,cc_22
4B,*,*,Q,DO,C,A,S,*,5A,A,2024Q1,CC:22,,210.748,cc_22
4B,*,*,Q,DO,C,A,S,*,5A,A,2024Q2,CC:22,,271.927,cc_22
4B,*,*,Q,EC,C,A,S,*,5A,A,2024Q1,CC:22,,-490.295,cc_22
4B,*,*,Q,EC,C,A,S,*,5A,A,2024Q2,CC:22,,-595.874,cc_22
4B,*,*,Q,DZ,C,A,S,*,5A,A,2024Q1,CC:22,,3476.488,cc_22
4B,*,*,Q,DZ,C,A,S,*,5A,A,2024Q2,CC:22,,3288.308,cc_22
4B,*,*,Q,JM,C,A,S,*,5A,A,2024Q1,CC:22,,416.05,cc_22
4B,*,*,Q,JM,C,A,S,*,5A,A,2024Q2,CC:22,,339.112,cc_22
4B,*,*,Q,JE,C,A,S,*,5A,A,2024Q1,CC:22,,-10169.145,cc_22
4B,*,*,Q,JE,C,A,S,*,5A,A,2024Q2,CC:22,,-9601.788,cc_22
4B,*,*,Q,JP,C,A,S,*,5A,A,2024Q1,CC:22,,91126.019,cc_22
4B,*,*,Q,JP,C,A,S,*,5A,A,2024Q2,CC:22,,54739.806,cc_22
4B,*,*,Q,JO,C,A,S,*,5A,A,2024Q1,CC:22,,-195.135,cc_22
4B,*,*,Q,JO,C,A,S,*,5A,A,2024Q2,CC:22,,-155.466,cc_22
4B,*,*,Q,KR,C,A,S,*,5A,A,2024Q1,CC:22,,1086393.933,cc_22
4B,*,*,Q,KR,C,A,S,*,5A,A,2024Q2,CC:22,,1061816.058,cc_22
4B,*,*,Q,KE,C,A,S,*,5A,A,2024Q1,CC:22,,1051.112,cc_22
4B,*,*,Q,KE,C,A,S,*,5A,A,2024Q2,CC:22,,1005.258,cc_22
4B,*,*,Q,KY,C,A,S,*,5A,A,2024Q1,CC:22,,-230955.889,cc_22
4B,*,*,Q,KY,C,A,S,*,5A,A,2024Q2,CC:22,,-216893.951,cc_22
4B,*,*,Q,KW,C,A,S,*,5A,A,2024Q1,CC:22,,-2700.593,cc_22
4B,*,*,Q,KW,C,A,S,*,5A,A,2024Q2,CC:22,,-2597.009,cc_22
4B,*,*,Q,LA,C,A,S,*,5A,A,2024Q1,CC:22,,-298.838,cc_22
4B,*,*,Q,LA,C,A,S,*,5A,A,2024Q2,CC:22,,-297.924,cc_22
4B,*,*,Q,KZ,C,A,S,*,5A,A,2024Q1,CC:22,,-944.066,cc_22
4B,*,*,Q,KZ,C,A,S,*,5A,A,2024Q2,CC:22,,-1198.954,cc_22
4B,*,*,Q,LC,C,A,S,*,5A,A,2024Q1,CC:22,,-15,cc_22
4B,*,*,Q,LB,C,A,S,*,5A,A,2024Q1,CC:22,,-64.211,cc_22
4B,*,*,Q,LB,C,A,S,*,5A,A,2024Q2,CC:22,,-71.193,cc_22
4B,*,*,Q,LK,C,A,S,*,5A,A,2024Q1,CC:22,,334.738,cc_22
4B,*,*,Q,LK,C,A,S,*,5A,A,2024Q2,CC:22,,300.937,cc_22
4B,*,*,Q,LI,C,A,S,*,5A,A,2024Q1,CC:22,,103.516,cc_22
4B,*,*,Q,LI,C,A,S,*,5A,A,2024Q2,CC:22,,127.498,cc_22
4B,*,*,Q,LT,C,A,S,*,5A,A,2024Q1,CC:22,,5483.373,cc_22
4B,*,*,Q,LT,C,A,S,*,5A,A,2024Q2,CC:22,,5558.059,cc_22
4B,*,*,Q,LR,C,A,S,*,5A,A,2024Q1,CC:22,,-9013.931,cc_22
4B,*,*,Q,LR,C,A,S,*,5A,A,2024Q2,CC:22,,-9290.837,cc_22
4B,*,*,Q,GT,C,A,S,*,5A,A,2024Q1,CC:22,,280.182,cc_22
4B,*,*,Q,GT,C,A,S,*,5A,A,2024Q2,CC:22,,29.182,cc_22
4B,*,*,Q,GR,C,A,S,*,5A,A,2024Q1,CC:22,,81412.683,cc_22
4B,*,*,Q,GR,C,A,S,*,5A,A,2024Q2,CC:22,,83031.52,cc_22
4B,*,*,Q,HK,C,A,S,*,5A,A,2024Q1,CC:22,,76958.165,cc_22
4B,*,*,Q,HK,C,A,S,*,5A,A,2024Q2,CC:22,,78150.634,cc_22
4B,*,*,Q,GY,C,A,S,*,5A,A,2024Q1,CC:22,,76.68,cc_22
4B,*,*,Q,GY,C,A,S,*,5A,A,2024Q2,CC:22,,103.141,cc_22
4B,*,*,Q,HR,C,A,S,*,5A,A,2024Q1,CC:22,,12505.506,cc_22
4B,*,*,Q,HR,C,A,S,*,5A,A,2024Q2,CC:22,,12780.113,cc_22
4B,*,*,Q,HN,C,A,S,*,5A,A,2024Q1,CC:22,,-85.474,cc_22
4B,*,*,Q,HN,C,A,S,*,5A,A,2024Q2,CC:22,,-33.343,cc_22
4B,*,*,Q,HU,C,A,S,*,5A,A,2024Q1,CC:22,,4642.705,cc_22
4B,*,*,Q,HU,C,A,S,*,5A,A,2024Q2,CC:22,,4389.949,cc_22
4B,*,*,Q,HT,C,A,S,*,5A,A,2024Q1,CC:22,,-13,cc_22
4B,*,*,Q,HT,C,A,S,*,5A,A,2024Q2,CC:22,,-13,cc_22
4B,*,*,Q,IE,C,A,S,*,5A,A,2024Q1,CC:22,,2090.121,cc_22
4B,*,*,Q,IE,C,A,S,*,5A,A,2024Q2,CC:22,,3412.109,cc_22
4B,*,*,Q,ID,C,A,S,*,5A,A,2024Q1,CC:22,,-12587.654,cc_22
4B,*,*,Q,ID,C,A,S,*,5A,A,2024Q2,CC:22,,-13214.193,cc_22
4B,*,*,Q,IM,C,A,S,*,5A,A,2024Q1,CC:22,,-727.318,cc_22
4B,*,*,Q,IM,C,A,S,*,5A,A,2024Q2,CC:22,,-1005.225,cc_22
4B,*,*,Q,IL,C,A,S,*,5A,A,2024Q1,CC:22,,-1447.653,cc_22
4B,*,*,Q,IL,C,A,S,*,5A,A,2024Q2,CC:22,,-1253.349,cc_22
4B,*,*,Q,IQ,C,A,S,*,5A,A,2024Q1,CC:22,,-37.051,cc_22
4B,*,*,Q,IQ,C,A,S,*,5A,A,2024Q2,CC:22,,-14.155,cc_22
4B,*,*,Q,IN,C,A,S,*,5A,A,2024Q1,CC:22,,2926229.992,cc_22
4B,*,*,Q,IN,C,A,S,*,5A,A,2024Q2,CC:22,,2960370.021,cc_22
4B,*,*,Q,IT,C,A,S,*,5A,A,2024Q1,CC:22,,713533.164,cc_22
4B,*,*,Q,IT,C,A,S,*,5A,A,2024Q2,CC:22,,702125.805,cc_22
4B,*,*,Q,IS,C,A,S,*,5A,A,2024Q1,CC:22,,-45.229,cc_22
4B,*,*,Q,IS,C,A,S,*,5A,A,2024Q2,CC:22,,40.466,cc_22
4B,*,*,Q,NA,C,A,S,*,5A,A,2024Q1,CC:22,,-10.792,cc_22
4B,*,*,Q,NA,C,A,S,*,5A,A,2024Q2,CC:22,,-27.336,cc_22
4B,*,*,Q,MZ,C,A,S,*,5A,A,2024Q1,CC:22,,252.669,cc_22
4B,*,*,Q,MZ,C,A,S,*,5A,A,2024Q2,CC:22,,260.636,cc_22
4B,*,*,Q,NG,C,A,S,*,5A,A,2024Q1,CC:22,,-1305.416,cc_22
4B,*,*,Q,NG,C,A,S,*,5A,A,2024Q2,CC:22,,-1308.919,cc_22
4B,*,*,Q,NC,C,A,S,*,5A,A,2024Q1,CC:22,,1450,cc_22
4B,*,*,Q,NC,C,A,S,*,5A,A,2024Q2,CC:22,,1556,cc_22
4B,*,*,Q,NO,C,A,S,*,5A,A,2024Q1,CC:22,,80626.03,cc_22
4B,*,*,Q,NO,C,A,S,*,5A,A,2024Q2,CC:22,,82170.051,cc_22
4B,*,*,Q,NL,C,A,S,*,5A,A,2024Q1,CC:22,,169395.474,cc_22
4B,*,*,Q,NL,C,A,S,*,5A,A,2024Q2,CC:22,,180100.24,cc_22
4B,*,*,Q,NZ,C,A,S,*,5A,A,2024Q1,CC:22,,115586.421,cc_22
4B,*,*,Q,NZ,C,A,S,*,5A,A,2024Q2,CC:22,,117658.192,cc_22
4B,*,*,Q,NP,C,A,S,*,5A,A,2024Q1,CC:22,,261.975,cc_22
4B,*,*,Q,NP,C,A,S,*,5A,A,2024Q2,CC:22,,253.227,cc_22
4B,*,*,Q,PA,C,A,S,*,5A,A,2024Q1,CC:22,,-35336.411,cc_22
4B,*,*,Q,PA,C,A,S,*,5A,A,2024Q2,CC:22,,-33763.708,cc_22
4B,*,*,Q,OM,C,A,S,*,5A,A,2024Q1,CC:22,,-3351.896,cc_22
4B,*,*,Q,OM,C,A,S,*,5A,A,2024Q2,CC:22,,-3130.508,cc_22
4B,*,*,Q,PF,C,A,S,*,5A,A,2024Q1,CC:22,,23.213,cc_22
4B,*,*,Q,PF,C,A,S,*,5A,A,2024Q2,CC:22,,54.253,cc_22
4B,*,*,Q,PE,C,A,S,*,5A,A,2024Q1,CC:22,,7619.079,cc_22
4B,*,*,Q,PE,C,A,S,*,5A,A,2024Q2,CC:22,,8857.743,cc_22
4B,*,*,Q,PH,C,A,S,*,5A,A,2024Q1,CC:22,,-4144.492,cc_22
4B,*,*,Q,PH,C,A,S,*,5A,A,2024Q2,CC:22,,-4095.996,cc_22
4B,*,*,Q,PG,C,A,S,*,5A,A,2024Q1,CC:22,,1072.193,cc_22
4B,*,*,Q,PG,C,A,S,*,5A,A,2024Q2,CC:22,,1055.492,cc_22
4B,*,*,Q,PL,C,A,S,*,5A,A,2024Q1,CC:22,,31654.742,cc_22
4B,*,*,Q,PL,C,A,S,*,5A,A,2024Q2,CC:22,,32439.616,cc_22
4B,*,*,Q,PK,C,A,S,*,5A,A,2024Q1,CC:22,,170.232,cc_22
4B,*,*,Q,PK,C,A,S,*,5A,A,2024Q2,CC:22,,153.488,cc_22
4B,*,*,Q,LV,C,A,S,*,5A,A,2024Q1,CC:22,,3191.8,cc_22
4B,*,*,Q,LV,C,A,S,*,5A,A,2024Q2,CC:22,,3184.165,cc_22
4B,*,*,Q,LU,C,A,S,*,5A,A,2024Q1,CC:22,,-55428.299,cc_22
4B,*,*,Q,LU,C,A,S,*,5A,A,2024Q2,CC:22,,-55403.987,cc_22
4B,*,*,Q,MA,C,A,S,*,5A,A,2024Q1,CC:22,,7819.265,cc_22
4B,*,*,Q,MA,C,A,S,*,5A,A,2024Q2,CC:22,,8009.937,cc_22
4B,*,*,Q,ME,C,A,S,*,5A,A,2024Q1,CC:22,,261.061,cc_22
4B,*,*,Q,ME,C,A,S,*,5A,A,2024Q2,CC:22,,282.547,cc_22
4B,*,*,Q,MD,C,A,S,*,5A,A,2024Q1,CC:22,,34.029,cc_22
4B,*,*,Q,MD,C,A,S,*,5A,A,2024Q2,CC:22,,27.638,cc_22
4B,*,*,Q,MH,C,A,S,*,5A,A,2024Q1,CC:22,,-3622.634,cc_22
4B,*,*,Q,MH,C,A,S,*,5A,A,2024Q2,CC:22,,-3681.487,cc_22
4B,*,*,Q,MG,C,A,S,*,5A,A,2024Q1,CC:22,,261.586,cc_22
4B,*,*,Q,MG,C,A,S,*,5A,A,2024Q2,CC:22,,269.31,cc_22
4B,*,*,Q,ML,C,A,S,*,5A,A,2024Q1,CC:22,,-11.45,cc_22
4B,*,*,Q,ML,C,A,S,*,5A,A,2024Q2,CC:22,,-12.368,cc_22
4B,*,*,Q,MK,C,A,S,*,5A,A,2024Q1,CC:22,,776.422,cc_22
4B,*,*,Q,MK,C,A,S,*,5A,A,2024Q2,CC:22,,620.871,cc_22
4B,*,*,Q,MT,C,A,S,*,5A,A,2024Q1,CC:22,,244.055,cc_22
4B,*,*,Q,MT,C,A,S,*,5A,A,2024Q2,CC:22,,333.447,cc_22
4B,*,*,Q,MO,C,A,S,*,5A,A,2024Q1,CC:22,,-81.908,cc_22
4B,*,*,Q,MO,C,A,S,*,5A,A,2024Q2,CC:22,,-162.232,cc_22
4B,*,*,Q,MV,C,A,S,*,5A,A,2024Q1,CC:22,,24.718,cc_22
4B,*,*,Q,MU,C,A,S,*,5A,A,2024Q1,CC:22,,-995.312,cc_22
4B,*,*,Q,MU,C,A,S,*,5A,A,2024Q2,CC:22,,-1124.199,cc_22
4B,*,*,Q,MY,C,A,S,*,5A,A,2024Q1,CC:22,,-1600.807,cc_22
4B,*,*,Q,MY,C,A,S,*,5A,A,2024Q2,CC:22,,-1934.369,cc_22
4B,*,*,Q,MX,C,A,S,*,5A,A,2024Q1,CC:22,,68767.669,cc_22
4B,*,*,Q,MX,C,A,S,*,5A,A,2024Q2,CC:22,,62181.123,cc_22
4B,*,*,Q,1C,C,A,S,*,5A,A,2024Q1,CC:22,,45.754,cc_22
4B,*,*,Q,1C,C,A,S,*,5A,A,2024Q2,CC:22,,-41.562,cc_22
4B,*,*,Q,1E,C,A,S,*,5A,A,2024Q1,CC:22,,12366056.8,cc_22
4B,*,*,Q,1E,C,A,S,*,5A,A,2024Q2,CC:22,,12445846.08,cc_22
4B,*,*,Q,3P,C,A,S,*,5A,A,2024Q1,CC:22,,886674.957,cc_22
4B,*,*,Q,3P,C,A,S,*,5A,A,2024Q2,CC:22,,954186.027,cc_22
4B,*,*,Q,2Z,C,A,S,*,5A,A,2024Q1,CC:22,,-5120.938,cc_22
4B,*,*,Q,2Z,C,A,S,*,5A,A,2024Q2,CC:22,,-5403.247,cc_22
4B,*,*,Q,3C,C,A,S,*,5A,A,2024Q1,CC:22,,93039.198,cc_22
4B,*,*,Q,3C,C,A,S,*,5A,A,2024Q2,CC:22,,96447.933,cc_22
4B,*,*,Q,4T,C,A,S,*,5A,A,2024Q1,CC:22,,4815174.87,cc_22
4B,*,*,Q,4T,C,A,S,*,5A,A,2024Q2,CC:22,,4821815.804,cc_22
4B,*,*,Q,4W,C,A,S,*,5A,A,2024Q1,CC:22,,-23296.925,cc_22
4B,*,*,Q,4W,C,A,S,*,5A,A,2024Q2,CC:22,,-23243.668,cc_22
4B,*,*,Q,4U,C,A,S,*,5A,A,2024Q1,CC:22,,110470.037,cc_22
4B,*,*,Q,4U,C,A,S,*,5A,A,2024Q2,CC:22,,105844.647,cc_22
4B,*,*,Q,4Y,C,A,S,*,5A,A,2024Q1,CC:22,,4634962.56,cc_22
4B,*,*,Q,4Y,C,A,S,*,5A,A,2024Q2,CC:22,,4642766.892,cc_22
4B,*,*,Q,5J,C,A,S,*,5A,A,2024Q1,CC:22,,13252731.76,cc_22
4B,*,*,Q,5J,C,A,S,*,5A,A,2024Q2,CC:22,,13400032.1,cc_22
4B,*,*,Q,5C,C,A,S,*,5A,A,2024Q1,CC:22,,3482566.066,cc_22
4B,*,*,Q,5C,C,A,S,*,5A,A,2024Q2,CC:22,,3491645.953,cc_22
4B,*,*,Q,5M,C,A,S,*,5A,A,2024Q1,CC:22,,-14679.192,cc_22
4B,*,*,Q,5M,C,A,S,*,5A,A,2024Q2,CC:22,,-14343.627,cc_22
4B,*,*,Q,5K,C,A,S,*,5A,A,2024Q1,CC:22,,4233255.674,cc_22
4B,*,*,Q,5K,C,A,S,*,5A,A,2024Q2,CC:22,,4246105.013,cc_22
4B,*,*,Q,AD,C,A,S,*,5A,A,2024Q1,CC:22,,-15.594,cc_22
4B,*,*,Q,AD,C,A,S,*,5A,A,2024Q2,CC:22,,-15.118,cc_22
4B,*,*,Q,5R,C,A,S,*,5A,A,2024Q1,CC:22,,8452190.327,cc_22
4B,*,*,Q,5R,C,A,S,*,5A,A,2024Q2,CC:22,,8592601.49,cc_22
4B,*,*,Q,AL,C,A,S,*,5A,A,2024Q1,CC:22,,-123.131,cc_22
4B,*,*,Q,AL,C,A,S,*,5A,A,2024Q2,CC:22,,-92.674,cc_22
4B,*,*,Q,AE,C,A,S,*,5A,A,2024Q1,CC:22,,-6856.929,cc_22
4B,*,*,Q,AE,C,A,S,*,5A,A,2024Q2,CC:22,,-7344.776,cc_22
4R,*,*,Q,MY,A,A,S,*,5A,A,2024Q1,CC:22,,-1822.176,cc_22
4B,*,*,Q,3P,C,A,S,*,AT,A,2024Q1,CC:22,,57674.729,cc_22
4B,*,*,Q,3P,C,A,S,*,AT,A,2024Q2,CC:22,,57624.13,cc_22
4R,*,*,Q,SV,F,A,S,*,5A,A,2024Q2,CC:22,,-11.636,cc_22
4R,*,*,Q,SK,F,A,S,*,5A,A,2024Q1,CC:22,,465.558,cc_22
4R,*,*,Q,5J,B,A,S,*,FR,A,2024Q1,CC:22,,3460,cc_22
4R,*,*,Q,5J,B,A,S,*,FR,A,2024Q2,CC:22,,403,cc_22
4R,*,*,Q,SI,F,A,S,*,5A,A,2024Q1,CC:22,,-47.562,cc_22
4R,*,*,Q,TM,B,A,S,*,5A,A,2024Q1,CC:22,,-33.683,cc_22
4R,*,*,Q,MO,A,A,S,*,5A,A,2024Q2,CC:22,,-90.557,cc_22
4R,*,*,Q,SC,F,A,S,*,5A,A,2024Q2,CC:22,,-1137.894,cc_22
4R,*,*,Q,SA,F,A,S,*,5A,A,2024Q1,CC:22,,-612.303,cc_22
4R,*,*,Q,SZ,B,A,S,*,5A,A,2024Q2,CC:22,,48,cc_22
4R,*,*,Q,RS,A,A,S,*,5A,A,2024Q1,CC:22,,-31.075,cc_22
4R,*,*,Q,RO,A,A,S,*,5A,A,2024Q2,CC:22,,-257.325,cc_22
4R,*,*,Q,PY,A,A,S,*,5A,A,2024Q1,CC:22,,-4084.643,cc_22
4R,*,*,Q,VN,F,A,S,*,5A,A,2024Q2,CC:22,,243.938,cc_22
4R,*,*,Q,PH,A,A,S,*,5A,A,2024Q1,CC:22,,-446.621,cc_22
4B,*,*,Q,PE,F,A,S,*,5A,A,2024Q1,CC:22,,-157.597,cc_22
4B,*,*,Q,PE,F,A,S,*,5A,A,2024Q2,CC:22,,123.395,cc_22
4R,*,*,Q,UY,F,A,S,*,5A,A,2024Q2,CC:22,,-173.066,cc_22
4R,*,*,Q,PE,A,A,S,*,5A,A,2024Q2,CC:22,,-1799.695,cc_22
4R,*,*,Q,PA,A,A,S,*,5A,A,2024Q1,CC:22,,-889.664,cc_22
4R,*,*,Q,OM,A,A,S,*,5A,A,2024Q2,CC:22,,-399.271,cc_22
4R,*,*,Q,TZ,F,A,S,*,5A,A,2024Q1,CC:22,,4,cc_22
4R,*,*,Q,TN,B,A,S,*,5A,A,2024Q2,CC:22,,53.525,cc_22
4R,*,*,Q,ET,A,A,S,*,SE,A,2024Q1,CC:22,,97.227,cc_22
4R,*,*,Q,UZ,A,A,S,*,SE,A,2024Q1,CC:22,,-40.68,cc_22
4R,*,*,Q,UZ,A,A,S,*,SE,A,2024Q2,CC:22,,-31.983,cc_22
4R,*,*,Q,TZ,A,A,S,*,SE,A,2024Q1,CC:22,,141.329,cc_22
4R,*,*,Q,TZ,A,A,S,*,SE,A,2024Q2,CC:22,,128.016,cc_22
4R,*,*,Q,GB,F,A,B,*,5A,A,2024Q2,CC:22,,3653.1,cc_22
4R,*,*,Q,5R,F,A,B,*,5A,A,2024Q2,CC:22,,3653.1,cc_22
4R,*,*,Q,5J,F,A,B,*,5A,A,2024Q2,CC:22,,3653.1,cc_22
4R,*,*,Q,5J,B,A,S,*,PT,A,2024Q1,CC:22,,1266.242,cc_22
4R,*,*,Q,5J,B,A,S,*,PT,A,2024Q2,CC:22,,1952.101,cc_22
4R,*,*,Q,AR,A,A,S,*,SE,A,2024Q1,CC:22,,-29.264,cc_22
4R,*,*,Q,AR,A,A,S,*,SE,A,2024Q2,CC:22,,-27.223,cc_22
4R,*,*,Q,AO,A,A,S,*,SE,A,2024Q1,CC:22,,620.609,cc_22
4R,*,*,Q,AU,A,A,S,*,SE,A,2024Q1,CC:22,,23.171,cc_22
4R,*,*,Q,AU,A,A,S,*,SE,A,2024Q2,CC:22,,23.452,cc_22
4R,*,*,Q,5J,A,A,S,*,SE,A,2024Q1,CC:22,,-11751.664,cc_22
4R,*,*,Q,5J,A,A,S,*,SE,A,2024Q2,CC:22,,-11603.094,cc_22
4R,*,*,Q,3P,A,A,S,*,SE,A,2024Q1,CC:22,,-11751.664,cc_22
4R,*,*,Q,3P,A,A,S,*,SE,A,2024Q2,CC:22,,-11603.094,cc_22
4R,*,*,Q,5J,F,A,S,*,SE,A,2024Q1,CC:22,,8383.06,cc_22
4R,*,*,Q,5J,F,A,S,*,SE,A,2024Q2,CC:22,,7671.059,cc_22
4B,*,*,Q,3P,F,A,S,*,AT,A,2024Q1,CC:22,,5478.159,cc_22
4B,*,*,Q,3P,F,A,S,*,AT,A,2024Q2,CC:22,,5701.677,cc_22
4R,*,*,Q,PL,A,A,S,*,SE,A,2024Q1,CC:22,,129.459,cc_22
4R,*,*,Q,PL,A,A,S,*,SE,A,2024Q2,CC:22,,515.164,cc_22
4R,*,*,Q,PK,A,A,S,*,SE,A,2024Q2,CC:22,,3.374,cc_22
4R,*,*,Q,QA,A,A,S,*,SE,A,2024Q1,CC:22,,331.895,cc_22
4R,*,*,Q,QA,A,A,S,*,SE,A,2024Q2,CC:22,,350.268,cc_22
4R,*,*,Q,RS,A,A,S,*,SE,A,2024Q1,CC:22,,-30.801,cc_22
4R,*,*,Q,RS,A,A,S,*,SE,A,2024Q2,CC:22,,-29.377,cc_22
4R,*,*,Q,SA,A,A,S,*,SE,A,2024Q1,CC:22,,225.064,cc_22
4R,*,*,Q,SA,A,A,S,*,SE,A,2024Q2,CC:22,,212.22,cc_22
4B,*,*,Q,3P,B,A,S,*,AT,A,2024Q1,CC:22,,1771.728,cc_22
4B,*,*,Q,3P,B,A,S,*,AT,A,2024Q2,CC:22,,2603.988,cc_22
4R,*,*,Q,MY,A,A,S,*,SE,A,2024Q1,CC:22,,-3.936,cc_22
4R,*,*,Q,MY,A,A,S,*,SE,A,2024Q2,CC:22,,-3.018,cc_22
4R,*,*,Q,LK,A,A,S,*,SE,A,2024Q2,CC:22,,-6.27,cc_22
4R,*,*,Q,LI,A,A,S,*,SE,A,2024Q2,CC:22,,3.08,cc_22
4R,*,*,Q,LT,A,A,S,*,SE,A,2024Q1,CC:22,,26669.942,cc_22
4R,*,*,Q,LT,A,A,S,*,SE,A,2024Q2,CC:22,,28190.101,cc_22
4R,*,*,Q,LV,A,A,S,*,SE,A,2024Q1,CC:22,,12557.798,cc_22
4R,*,*,Q,LV,A,A,S,*,SE,A,2024Q2,CC:22,,12641.262,cc_22
4R,*,*,Q,LU,A,A,S,*,SE,A,2024Q1,CC:22,,10854.071,cc_22
4R,*,*,Q,LU,A,A,S,*,SE,A,2024Q2,CC:22,,10389.975,cc_22
4R,*,*,Q,ME,A,A,S,*,SE,A,2024Q2,CC:22,,-10.883,cc_22
4R,*,*,Q,JO,A,A,S,*,SE,A,2024Q1,CC:22,,-27.825,cc_22
4R,*,*,Q,JO,A,A,S,*,SE,A,2024Q2,CC:22,,-28.262,cc_22
4R,*,*,Q,KR,A,A,S,*,SE,A,2024Q1,CC:22,,228.68,cc_22
4R,*,*,Q,KR,A,A,S,*,SE,A,2024Q2,CC:22,,224.328,cc_22
4R,*,*,Q,KE,A,A,S,*,SE,A,2024Q1,CC:22,,-5.633,cc_22
4R,*,*,Q,KY,A,A,S,*,SE,A,2024Q1,CC:22,,-170.661,cc_22
4R,*,*,Q,KY,A,A,S,*,SE,A,2024Q2,CC:22,,-144.999,cc_22
4R,*,*,Q,DK,A,A,S,*,SE,A,2024Q1,CC:22,,11369.033,cc_22
4R,*,*,Q,DK,A,A,S,*,SE,A,2024Q2,CC:22,,9138.178,cc_22
4R,*,*,Q,EG,A,A,S,*,SE,A,2024Q1,CC:22,,-15.331,cc_22
4R,*,*,Q,EE,A,A,S,*,SE,A,2024Q1,CC:22,,24379.657,cc_22
4R,*,*,Q,EE,A,A,S,*,SE,A,2024Q2,CC:22,,24738.997,cc_22
4R,*,*,Q,FR,A,A,S,*,SE,A,2024Q1,CC:22,,557.581,cc_22
4R,*,*,Q,FR,A,A,S,*,SE,A,2024Q2,CC:22,,425.645,cc_22
4R,*,*,Q,GB,A,A,S,*,SE,A,2024Q1,CC:22,,35477.362,cc_22
4R,*,*,Q,GB,A,A,S,*,SE,A,2024Q2,CC:22,,34527.462,cc_22
4R,*,*,Q,CI,A,A,S,*,SE,A,2024Q1,CC:22,,-190.357,cc_22
4R,*,*,Q,CI,A,A,S,*,SE,A,2024Q2,CC:22,,15.127,cc_22
4R,*,*,Q,CO,A,A,S,*,SE,A,2024Q1,CC:22,,44.939,cc_22
4R,*,*,Q,CN,A,A,S,*,SE,A,2024Q1,CC:22,,176.596,cc_22
4R,*,*,Q,CR,A,A,S,*,SE,A,2024Q1,CC:22,,-6.058,cc_22
4R,*,*,Q,DE,A,A,S,*,SE,A,2024Q1,CC:22,,7312.743,cc_22
4R,*,*,Q,DE,A,A,S,*,SE,A,2024Q2,CC:22,,7022.886,cc_22
4R,*,*,Q,BE,A,A,S,*,SE,A,2024Q1,CC:22,,258.029,cc_22
4R,*,*,Q,BE,A,A,S,*,SE,A,2024Q2,CC:22,,241.895,cc_22
4R,*,*,Q,BR,A,A,S,*,SE,A,2024Q1,CC:22,,2870.223,cc_22
4R,*,*,Q,CA,A,A,S,*,SE,A,2024Q1,CC:22,,54.351,cc_22
4R,*,*,Q,CA,A,A,S,*,SE,A,2024Q2,CC:22,,57.652,cc_22
4R,*,*,Q,5J,B,A,S,*,SE,A,2024Q1,CC:22,,4688.485,cc_22
4R,*,*,Q,5J,B,A,S,*,SE,A,2024Q2,CC:22,,4835.715,cc_22
4B,*,*,Q,PA,A,A,S,*,DE,A,2024Q1,CC:22,,1326,cc_22
4B,*,*,Q,PA,A,A,S,*,DE,A,2024Q2,CC:22,,1580,cc_22
4B,*,*,Q,PE,A,A,S,*,DE,A,2024Q1,CC:22,,2411,cc_22
4B,*,*,Q,PE,A,A,S,*,DE,A,2024Q2,CC:22,,2382,cc_22
4B,*,*,Q,PH,A,A,S,*,DE,A,2024Q1,CC:22,,2107,cc_22
4B,*,*,Q,PH,A,A,S,*,DE,A,2024Q2,CC:22,,2392,cc_22
4B,*,*,Q,MY,A,A,S,*,DE,A,2024Q1,CC:22,,2114,cc_22
4B,*,*,Q,MY,A,A,S,*,DE,A,2024Q2,CC:22,,2207,cc_22
4B,*,*,Q,MX,A,A,S,*,DE,A,2024Q1,CC:22,,5020,cc_22
4B,*,*,Q,MX,A,A,S,*,DE,A,2024Q2,CC:22,,5792,cc_22
4B,*,*,Q,NG,A,A,S,*,DE,A,2024Q1,CC:22,,1449,cc_22
4B,*,*,Q,NG,A,A,S,*,DE,A,2024Q2,CC:22,,1383,cc_22
4B,*,*,Q,NO,A,A,S,*,DE,A,2024Q1,CC:22,,27392,cc_22
4B,*,*,Q,NO,A,A,S,*,DE,A,2024Q2,CC:22,,27197,cc_22
4B,*,*,Q,NL,A,A,S,*,DE,A,2024Q1,CC:22,,103908,cc_22
4B,*,*,Q,NL,A,A,S,*,DE,A,2024Q2,CC:22,,103979,cc_22
4B,*,*,Q,SA,A,A,S,*,DE,A,2024Q1,CC:22,,3669,cc_22
4B,*,*,Q,SA,A,A,S,*,DE,A,2024Q2,CC:22,,3569,cc_22
4B,*,*,Q,RU,A,A,S,*,DE,A,2024Q1,CC:22,,3859,cc_22
4B,*,*,Q,RU,A,A,S,*,DE,A,2024Q2,CC:22,,3887,cc_22
4B,*,*,Q,SE,A,A,S,*,DE,A,2024Q1,CC:22,,33339,cc_22
4B,*,*,Q,SE,A,A,S,*,DE,A,2024Q2,CC:22,,32329,cc_22
4B,*,*,Q,SI,A,A,S,*,DE,A,2024Q1,CC:22,,1894,cc_22
