DATAFLOW,FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2001,K,S,A,F,1911.647734
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2004,K,S,A,F,8564.265916
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2007,K,S,A,F,22861.596692
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2010,K,S,A,F,20074.283909
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2013,K,S,A,F,39660.724386
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2016,K,S,A,F,32000.324745
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2019,K,S,A,F,58707.699242
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1992,K,S,A,F,811.457175
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1995,K,S,A,F,1256.149992
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1998,K,S,A,F,1081.175
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2001,K,S,A,F,627.333328
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2004,K,S,A,F,1033.349959
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2007,K,S,A,F,1486.592232
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2010,K,S,A,F,1366.711742
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2013,K,S,A,F,29348.087392
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2016,K,S,A,F,22057.257626
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2019,K,S,A,F,45011.535676
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2001,K,S,A,F,109.65
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2004,K,S,A,F,407.857136
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2007,K,S,A,F,989.55
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2010,K,S,A,F,1173.261899
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2013,K,S,A,F,6535.787741
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2016,K,S,A,F,5299.267102
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2019,K,S,A,F,6692.634329
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,1998,K,S,A,F,504.190476
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2001,K,S,A,F,1326.524844
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2004,K,S,A,F,1864.917724
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2007,K,S,A,F,10509.19425
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2010,K,S,A,F,9366.381226
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2013,K,S,A,F,16201.868984
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2016,K,S,A,F,12704.507176
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2019,K,S,A,F,17519.484617
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,1998,K,S,A,F,324.357142
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2001,K,S,A,F,803.825
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2004,K,S,A,F,792.499994
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2007,K,S,A,F,854.375
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2010,K,S,A,F,744.857136
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2013,K,S,A,F,8982.843939
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2016,K,S,A,F,6519.473999
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2019,K,S,A,F,9478.464734
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,1998,K,S,A,F,4293.486356
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2001,K,S,A,F,2998.836837
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2004,K,S,A,F,7426.432953
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2007,K,S,A,F,17592.636529
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2010,K,S,A,F,20439.253785
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2013,K,S,A,F,40699.061473
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2016,K,S,A,F,35786.083858
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2019,K,S,A,F,39463.231265
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,1998,K,S,A,F,4257.581811
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2001,K,S,A,F,2972.238092
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2004,K,S,A,F,7237.09243
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2007,K,S,A,F,16376.534146
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2010,K,S,A,F,15332.917565
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2013,K,S,A,F,37807.652197
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2016,K,S,A,F,32700.851718
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2019,K,S,A,F,33659.62322
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2001,K,S,A,F,1768.947362
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2004,K,S,A,F,1868.275
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2007,K,S,A,F,10346.731248
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2010,K,S,A,F,9559.094164
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2013,K,S,A,F,11260.176439
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2016,K,S,A,F,14194.443142
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2019,K,S,A,F,17332.494016
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1992,K,S,A,F,5843.371044
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1995,K,S,A,F,3773.499993
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1998,K,S,A,F,3184.925
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2001,K,S,A,F,12221.9011
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2002,K,S,M,F,
